filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
341,STOCK_008,2023-08-08 11:18:00,2023-08-08 12:03:00,3.01,0.19963812449440163,0.3778600344746358,0.46973133348503315,916.1670772626818,0.3612127545351081,False,0.003600860831157904,0.0004250038042744747,-0.0042759354764779975,-0.03127843689973095,-0.012095547517842042,0.00478737275409559,0.011795762975741428,0.06619923175555217
165,STOCK_003,2023-08-08 17:12:00,2023-08-09 09:30:00,7.01,0.25801451923203095,0.48202732419129246,0.44425731752257847,588.2793593727521,0.12189262908163762,True,0.007928229906187844,0.021684764281263594,0.030144577707769314,0.0379973271122196,0.04607953474365925,0.01215907152963821,0.06177233500097906,0.04573966576251352
119,STOCK_002,2023-08-11 16:23:00,2023-08-14 09:30:00,8.01,0.14599401324973704,0.4605270882541279,0.8771786427921506,620.0125123005568,0.6234680682928374,True,-0.003975364057005002,0.00809916698515537,0.005349979618991963,0.02129802202660737,-0.013334069917931228,0.012887064837803993,0.011966783070210391,0.021341354619268997
715,STOCK_017,2023-08-12 20:26:00,2023-08-14 09:30:00,7.01,0.3411192987209449,0.0924190305660042,0.4814471659772083,368.5954150098118,0.8023307148570237,True,0.0062642883770511,0.014432770901921766,0.001883990100479599,-0.024123043590977507,-0.013292521291634107,0.010394333102368179,0.0026494949534074425,0.02628787896042687
83,STOCK_001,2023-08-13 17:42:00,2023-08-14 09:30:00,7.01,0.5049205019461797,0.6859952606062184,0.5135298792447734,3671.049713982858,0.7497070484274221,True,-0.0074191793004992875,0.006885339488284121,0.02120126809701785,0.01054523945335863,0.018744690280901033,0.031240099108528905,0.03623539424494407,0.015381219531207906
342,STOCK_008,2023-08-14 17:32:00,2023-08-15 09:30:00,5.01,0.6779257479101533,0.4387007251903295,0.40500481634413255,278.4877565245015,0.9361850979881338,True,-0.012400285270578428,0.0032327733429643028,0.007659994648375877,-0.01072928548522871,0.0017182925747558989,0.01802272676263839,0.013931356501777837,0.018598512807130846
627,STOCK_015,2023-08-16 16:00:00,2023-08-17 09:30:00,1.01,0.454891037881205,0.8120877814855304,0.5612050574390185,1128.3320319479428,0.6061488814915081,True,0.0023568186695244347,-0.0166808973663262,0.0001114642977989742,0.005941946819063931,-0.026536717834941298,0.013076172429686169,0.010182203839511551,0.021900199777787923
1134,STOCK_028,2023-08-17 16:41:00,2023-08-18 09:30:00,7.01,0.4533756738525857,0.2689677165515136,0.5506935270572245,1207.7049584707927,0.6761912256785069,True,-0.0005407793154945627,-0.00857197147888726,0.0010421164003948788,-0.010653319940217738,-0.0425809405361322,0.00667144683263483,0.009474404696864232,0.02082270070398186
1001,STOCK_024,2023-08-17 18:26:00,2023-08-18 09:30:00,1.02,0.11843415499819572,0.5696901401794284,0.6094886551805444,552.2356427189704,0.10220659840643677,True,-0.006000731934894088,0.007741620614432777,0.01341457851973512,0.033129185293940364,0.008474100707702784,0.008970446451413674,0.016027163778343345,0.05007279707351933
310,STOCK_007,2023-08-19 20:44:00,2023-08-21 09:30:00,8.01,0.46538270458467806,0.023699973734880177,0.561767929177467,1585.2610048035363,0.4411852182456961,True,0.002803969573045809,-0.01811491929638971,-0.002400912144142579,-0.011064314037232742,-0.007483003797991311,0.005593515699814243,0.009187979159841528,0.0371444073757567
272,STOCK_006,2023-08-20 12:42:00,2023-08-20 13:27:00,3.01,0.2976302112096134,0.29924066765191576,0.7528405390865518,2982.368106140587,0.4594477303399542,False,-0.00017608982526602038,-0.005513670577243501,0.02812140864288753,0.04273311636089853,0.03446632431365885,0.014536524626475096,0.05374637342340043,0.06493315649811504
1102,STOCK_027,2023-08-20 16:19:00,2023-08-21 09:30:00,1.01,0.2456915905158511,0.6633208340887752,0.3277409032566703,2975.9116729023863,0.8335003616821609,True,-0.005008233252200671,-0.0014380312161027514,-0.008531518610489678,0.014889836756773127,0.02714393116633165,0.015582959993783554,0.009055466448669445,0.02373769024206953
591,STOCK_014,2023-08-22 09:42:00,2023-08-22 10:27:00,2.01,0.412480930012109,0.5813823208597482,0.8532906151950822,1405.8806790679323,0.5900877116618225,False,-0.004093940146745186,-0.02793823213709371,-0.038512263123432595,0.02792357565378551,0.02776257074668225,0.004265955537499646,0.041182746609479785,0.030738656015542223
551,STOCK_013,2023-08-24 13:54:00,2023-08-24 14:39:00,8.01,0.20852100530687917,0.5962057784656037,0.34523396923227334,1429.02871602779,0.24123266983129973,False,0.009021838961164394,0.0012188148039140078,0.004951610724405712,-0.005524013866364011,-0.008773121280932212,0.022882631385803542,0.009134645361480748,0.008753947222317031
273,STOCK_006,2023-08-24 20:55:00,2023-08-25 09:30:00,8.01,0.19968117354021975,0.2639710455258981,0.7550104656275927,331.31423019542666,0.1684057587829094,True,-0.00030459966100057525,0.001927637238018726,0.02373411072642405,-0.0069487902054472675,0.011784516664045251,0.0009519827259471402,0.029703542200354056,0.020204690641162384
508,STOCK_012,2023-08-24 22:01:00,2023-08-25 09:30:00,1.02,0.44654906641872577,0.26230228481283696,0.5419801812721401,602.3577747764161,0.6031074396877341,True,-0.005638161672106033,-0.01993359272918937,-0.008188752342923492,-0.00781566226537199,-0.020140068546715552,0.01085982591279316,0.022596738793569923,0.035451260558231404
592,STOCK_014,2023-08-24 22:04:00,2023-08-25 09:30:00,8.01,0.321042476954277,0.49989239220361975,0.5865068358713303,780.4368651988509,0.7645169347787044,True,0.01559866834216575,-0.010850900180290989,-0.012536117762189714,-0.019982098569322884,-0.01671950262963264,0.03563981903359579,0.03794062314708212,0.023398512030921647
672,STOCK_016,2023-08-25 20:01:00,2023-08-28 09:30:00,8.01,0.22475496468913259,0.19039216992255906,0.7793591525977426,141.51869661512353,0.42231050578952833,True,-0.02109112197347306,-0.0024876124424142443,-0.020421652786456523,-0.0389462920038152,-0.06011128116985781,0.021332065916830255,0.06399032993608292,0.055222130922757184
343,STOCK_008,2023-08-28 19:39:00,2023-08-29 09:30:00,5.01,0.12408851179052958,0.27566869733771804,0.6072716480278115,482.70996381497224,0.6187811581642378,True,-0.0008573957048392712,0.018466196474425964,-0.0175052564387782,-0.009892393462851581,-0.012832282779369847,0.03204582362384647,0.03243283911520987,0.019930736017371692
1069,STOCK_026,2023-08-30 06:37:00,2023-08-30 09:30:00,1.02,0.2785655707858408,0.6967454296775505,0.9010579270193089,14908.18807307776,0.3057104303526486,False,-0.014806857336654392,-0.036152301989919096,-0.028223435232711362,0.0030252996732095944,-0.006374400196634935,0.015223198689831524,0.04413314386282585,0.015615135317231993
796,STOCK_019,2023-08-30 19:53:00,2023-08-31 09:30:00,5.01,0.11637595558349699,0.7649186058206108,0.5970945361904799,1622.6267072991072,0.6200161049441891,True,0.01761140594960401,-0.011767212995316493,0.002251273735581321,0.017235878450099627,0.022342748916186827,0.023599271418531517,0.012669332599130199,0.0579520579641894
919,STOCK_022,2023-08-31 21:04:00,2023-09-01 09:30:00,1.01,0.2570538045509497,0.7488618189018524,0.800947639650354,1056.7789929997077,0.36686543487735557,True,0.01622262558155959,-0.026310789411193206,0.00813730761924178,-0.016037041026348786,0.003013116984636438,0.018105852553846384,0.05413713669317397,0.024793014291645758
716,STOCK_017,2023-09-01 12:12:00,2023-09-01 12:57:00,1.02,0.4751215192772706,0.6264665175589078,0.867145589181942,1755.944746250256,0.5427352593599687,False,0.00127308891068803,-0.014171092307439041,-0.009019045984601407,-0.024185020574906325,0.0018578041566855615,0.01992104918533035,0.022493799148515084,0.0372784705215478
717,STOCK_017,2023-09-02 17:27:00,2023-09-04 09:30:00,5.01,0.7940417707517384,0.517821654118346,0.1160413842282111,506.0543556561909,0.7599464795635292,True,-0.0001282021476898005,-0.005699461049609479,-0.005671116657932797,0.0335344386668596,0.04634715287479677,0.0018409573255089588,0.019486147093016673,0.045374631070852295
754,STOCK_018,2023-09-05 10:40:00,2023-09-05 11:25:00,8.01,0.5944702715280582,0.5262301227990275,0.365166512215812,2141.9023392431027,0.1365380252118388,False,-0.00803570048091924,-0.019830463467871498,-0.04392905966664634,-0.03251375950393632,-0.07290584830889288,0.02878699734774027,0.08056869811610332,0.035862533720133115
1178,STOCK_029,2023-09-06 17:17:00,2023-09-07 09:30:00,7.01,0.37525213421533304,0.16958355349144452,0.7762027294775492,575.7588010255165,0.32806245189927663,True,0.00337322157496898,0.001548191061974488,0.01489967566897288,-0.004511451433031678,-0.011618449813698683,0.010007124679590902,0.02988397606044823,0.018232710400915467
379,STOCK_009,2023-09-06 18:24:00,2023-09-07 09:30:00,3.01,0.3519251405984476,0.852009240481634,0.23526243829263763,792.826260704229,0.6410677259748001,True,0.0022328964224449252,-0.001705019497463895,-0.01778439234216182,-0.03229200825158826,-0.04516381266022598,0.004539217503660237,0.03374147434821023,0.04979720828027668
870,STOCK_021,2023-09-08 08:27:00,2023-09-08 09:30:00,8.01,0.4747088709415706,0.34372705451276625,0.9236052431622016,2357.187319209807,0.6944364906264161,False,0.017535943526332236,0.018240819828820413,0.010290446577827371,-0.04634250063340796,-0.027736758940775066,0.03398421841501917,0.026007334539470038,0.04970289669568686
235,STOCK_005,2023-09-10 16:37:00,2023-09-11 09:30:00,8.01,0.5155871911101904,0.7800671982259134,0.911911018087938,3200.2344899891914,0.8301426421306933,True,-0.001982947195757044,-0.001762934432353186,-0.032439012402814146,-0.025712065175015807,0.0038552893477968447,0.02128330444359473,0.03889249891697157,0.0657567498058813
236,STOCK_005,2023-09-10 21:55:00,2023-09-11 09:30:00,7.01,0.22999264876505188,0.6843902066878624,0.9428326889763524,6582.46094803071,0.173159014617125,True,-0.0025130064958357803,-0.008201637416356385,0.0037192493881523913,-0.007456446133816975,-0.03140647525097923,0.002660461913930259,0.04744052777187481,0.02491594014919024
1070,STOCK_026,2023-09-11 12:05:00,2023-09-11 12:50:00,8.01,0.031330167448653766,0.5301309753254502,0.790246432446192,554.335379283218,0.3051152054078973,False,0.011094044387424156,-0.00898662599437373,0.005897307360562548,0.018604165515745494,0.0565005964764936,0.014014615856731031,0.015053583052782302,0.05503199675520219
424,STOCK_010,2023-09-13 19:09:00,2023-09-14 09:30:00,8.01,0.636231580868397,0.331434334591218,0.6993054450198389,365.251121867471,0.508674537894492,True,-0.009061647723942134,-0.03057610240592871,-0.024418133465130824,-0.007165511410390006,-0.02689940143747712,0.011082101171661207,0.06226392868414522,0.053564016876106645
673,STOCK_016,2023-09-13 20:35:00,2023-09-14 09:30:00,1.02,0.23595988349485678,0.4138679853100857,0.7214557190535177,5051.248521701084,0.293963008617433,True,0.009248757861650511,0.027325204649511645,0.026392473560326972,0.019649104114151637,0.020849840197783746,0.04209925310299359,0.030941094278718183,0.03412488549779623
425,STOCK_010,2023-09-15 06:57:00,2023-09-15 09:30:00,3.01,0.33250134298546385,0.5873258592408714,0.6042322962941531,859.5863831427603,0.6442664430905799,False,0.008381063253987185,-0.009886546642151179,-0.029722380092284173,0.00218238355527791,-0.017930549696045645,0.009412642916517276,0.06477972783910627,0.005538607793503965
1103,STOCK_027,2023-09-17 13:09:00,2023-09-17 13:54:00,8.01,0.5446209519390302,0.35585926956598113,0.4932592608583145,3726.297974381288,0.357312098764874,False,-0.0034570745943876243,-0.007953803046173805,-0.0379531556459122,0.014199770519839429,-0.005814098128873339,0.015709984793870996,0.06786875413222454,0.061795854822003365
1071,STOCK_026,2023-09-17 20:19:00,2023-09-18 09:30:00,8.01,0.128201408509672,0.6657354782789526,0.6658001978667085,561.804550348656,0.4489672555221164,True,-0.0033422150571982626,-0.019983828612176964,-0.03245415439670198,-0.05443681432415375,-0.08417941278374591,0.02764451673822358,0.035872401077113786,0.06224452287899658
1072,STOCK_026,2023-09-18 16:44:00,2023-09-19 09:30:00,7.01,0.7037908525593483,0.6655815488289286,0.9507175206161556,1357.72983977898,0.5892402714137523,True,-0.01187969579892516,-0.016194287121058755,-0.006893808083443696,0.0013107630851356498,0.012833173231576716,0.01982347875059902,0.018533338401806473,0.028584409254263234
509,STOCK_012,2023-09-18 20:19:00,2023-09-19 09:30:00,1.01,0.6036488735325355,0.341625098131783,0.5328431594083046,1758.8228504999834,0.5413218318774056,True,0.0033579259019267315,0.008494293864330985,-0.00433354394120613,0.04633611402311119,0.06539303586650605,0.014181366359814356,0.008419107582397596,0.06829739802973764
1104,STOCK_027,2023-09-19 18:23:00,2023-09-20 09:30:00,5.01,0.229796511968769,0.44046754040767117,0.1080361343639619,177.23658965869222,0.14811753768001887,True,-0.0035215576944514007,-0.006427374150906067,0.0033674643369111888,-0.012301527172511328,0.0073185840593333815,0.003671964858134643,0.013854872293137917,0.03455161361777653
380,STOCK_009,2023-09-19 21:11:00,2023-09-20 09:30:00,8.01,0.41504236982749015,0.73739673548409,0.26350853059189916,276.8146664005183,0.1423606198054093,True,-0.0034877637446724804,-0.02417769797500133,0.017796134836166502,-0.0035812676053651404,0.01344724304158715,0.013236836649351824,0.028516771952117076,0.019458927648120617
1135,STOCK_028,2023-09-20 09:45:00,2023-09-20 10:30:00,3.01,0.6639716235004516,0.581851650567672,0.6331839711595006,899.0142693368398,0.2450133316111961,False,0.009458906883038508,0.038244741906776,0.04060858866245337,0.0285777307814021,0.03672582108844872,0.012873010630757303,0.04426776940638862,0.030336844163008296
198,STOCK_004,2023-09-20 10:55:00,2023-09-20 11:40:00,3.01,0.6420198957558815,0.3992195089168405,0.7058781795376888,239.40322354121548,0.33542602015801093,False,0.012514697984198103,-0.004751072402062547,0.025471954850253338,0.0008323073095628962,0.0418812716622117,0.034550991244726575,0.07304281177644559,0.012952441833844267
37,STOCK_000,2023-09-21 22:29:00,2023-09-22 09:30:00,1.02,0.04382265448414667,0.476839342442712,0.3039961414223179,1111.3587756351646,0.41639237184968353,True,0.011015525812850785,-0.0004303458867735933,0.007505643698802661,0.0019395692727214048,-0.001318849022561499,0.024975262394686344,0.03826096090111525,0.005134610069316752
958,STOCK_023,2023-09-24 20:56:00,2023-09-25 09:30:00,1.01,0.12250813981566042,0.22640507011416763,0.42142824973868925,1024.0237109117425,0.27304393953832545,True,0.006863803680101584,0.03879684865396059,0.04823636868333278,-0.039422717801072885,-0.04226848676390067,0.014125789663971388,0.15377686864277118,0.05245754247238568
871,STOCK_021,2023-09-26 18:31:00,2023-09-27 09:30:00,7.01,0.19257155002989512,0.6479930780541766,0.40349919147127106,3290.615241996913,0.5136826764305803,True,0.018962289962289002,0.03468599403355065,0.0384455695054238,-0.022009285897574032,-0.0275009375921053,0.021100839779861942,0.06822403104932426,0.037000570143204216
552,STOCK_013,2023-09-27 10:14:00,2023-09-27 10:59:00,1.02,0.3970643587315941,0.3273714488927392,0.08001107712119986,957.9119797263468,0.235611221379296,False,-0.028028762223658785,-0.025584579609427147,-0.03595348036325556,-0.0274516199271954,-0.07193559758310045,0.028384858650459543,0.0424086646851726,0.032259093133077774
1179,STOCK_029,2023-09-28 19:42:00,2023-09-29 09:30:00,3.01,0.1626636096273221,0.7907971202302818,0.7148318939534564,8875.324548832736,0.41454437003977535,True,-0.0018541163840176296,0.00634022695240892,0.037098643428241984,0.024837914894972415,0.015505609446420779,0.032524363274224255,0.05373219590873127,0.02856457547553532
1036,STOCK_025,2023-09-30 21:36:00,2023-10-02 09:30:00,5.01,0.3460676246808451,0.7577128155827335,0.6211270765649199,4273.701023176005,0.48861843386609,True,0.005271480336305171,0.029544594779081883,0.007634079386591596,0.01196613873230481,-0.0022547089161077446,0.013126313891533403,0.0077820231110392775,0.015161835592128728
84,STOCK_001,2023-10-01 19:29:00,2023-10-02 09:30:00,3.01,0.03275078380953264,0.20333076972979316,0.5237020161104564,1546.382410078023,0.10919866951202661,True,0.015649864381212474,-0.026101152220273618,-0.006573942294495519,-0.029745449513931554,-0.030210420007143787,0.02492790862927695,0.018470039247604,0.03662866923557545
1073,STOCK_026,2023-10-04 22:48:00,2023-10-05 09:30:00,8.01,0.4225339097402413,0.7014771301220124,0.46062319021795656,1655.3674806298388,0.1788840218200753,True,-0.026387394375044164,-0.04102092357110276,-0.05830377571207857,-0.07747126188594189,-0.051895259646599246,0.03210101399406774,0.062282430947733544,0.08408052589804405
674,STOCK_016,2023-10-05 09:20:00,2023-10-05 10:05:00,8.01,0.30040484273182955,0.1166948873700923,0.8692992298973338,100.18461345407374,0.5720047055997296,False,0.007553330222427195,-0.01263883397708936,-0.026907726836139442,0.06516969666088492,0.08791200634809657,0.012215250698399023,0.05413875279327846,0.0749302733022756
959,STOCK_023,2023-10-06 16:57:00,2023-10-09 09:30:00,8.01,0.1182757663087355,0.533108791870673,0.5174514344097473,605.9229437350206,0.36453873960419636,True,0.003711338796226002,0.01936471541566346,0.035271926872187956,0.010620517567336734,0.018282128196884552,0.016245954200758955,0.07393256042348345,0.01781657788064054
