ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
UNP,2024-11-15,4.02,Financial guidance update for upcoming quarter,230.1,2068500,0.0207,-0.0017,0.515,0.437,0.587,0.618,positive,0.574,0.0317,0.0496,0.029,0.0386,1.0,1.0,0.574
UNP,2024-11-25,2.06,Quarterly earnings results announcement with revenue and profit details,239.92,3305300,0.0195,0.0037,0.648,0.463,0.63,0.812,positive,0.69,-0.0297,-0.0219,-0.0433,-0.0292,0.0,0.0,0.69
UNP,2025-02-22,2.01,Dividend increase and share buyback program announcement,238.07,5576700,0.0113,-0.0006,0.534,0.197,0.56,0.637,positive,0.575,0.0421,0.0317,0.0199,0.0345,1.0,1.0,0.575
UNP,2025-02-28,5.05,Market expansion into new geographic region,243.68,3252600,0.0098,-0.001,0.636,0.297,0.532,0.776,positive,0.636,0.0148,-0.0274,0.0106,-0.0503,1.0,0.0,0.636
UNP,2025-05-15,5.08,Cost reduction initiative and restructuring plan,228.04,2607600,0.0196,0.0027,0.322,0.791,0.604,0.395,negative,0.544,-0.0368,-0.0721,-0.0346,-0.0361,1.0,1.0,0.544
UNP,2025-05-17,3.03,Partnership agreement with industry leader,228.6,2006800,0.0194,0.0024,0.451,0.738,0.621,0.538,positive,0.545,-0.0262,-0.0042,-0.0402,-0.0364,0.0,0.0,0.545
UNP,2025-07-19,5.07,Cost reduction initiative and restructuring plan,223.47,5794500,0.0097,0.0012,0.483,0.677,0.502,0.335,negative,0.554,0.0038,-0.0002,-0.0006,-0.0129,1.0,1.0,0.554
T,2023-10-17,5.04,Partnership agreement with industry leader,13.28,34771800,0.0134,-0.0017,0.492,0.566,0.695,0.652,positive,0.621,0.0512,0.0385,0.0652,0.0466,1.0,1.0,0.621
T,2023-11-27,5.03,Material agreement termination notice,14.74,24258400,0.0067,0.0031,0.735,0.444,0.693,0.683,positive,0.703,0.0542,0.0353,0.0643,0.0272,1.0,1.0,0.703
T,2024-02-28,3.01,Cost reduction initiative and restructuring plan,15.68,46155200,0.0132,-0.0021,0.374,0.752,0.521,0.675,positive,0.523,0.0015,-0.0128,0.0071,0.0154,1.0,1.0,0.523
T,2024-04-04,2.04,Intellectual property acquisition and licensing deal,16.27,31850300,0.0086,0.0013,0.593,0.231,0.65,0.541,positive,0.6,-0.0468,-0.0718,-0.0501,-0.0675,0.0,0.0,0.6
T,2024-05-12,2.06,Executive leadership change with new CEO appointment,16.24,28014800,0.0095,0.0029,0.607,0.416,0.545,0.784,positive,0.635,0.0302,0.0303,0.0151,0.0139,1.0,1.0,0.635
T,2024-05-14,5.03,Strategic acquisition of technology company to expand market presence,16.28,23545300,0.009,0.0036,0.4,0.392,0.505,0.496,negative,0.529,-0.0177,-0.0026,-0.0017,-0.0017,1.0,1.0,0.529
T,2024-05-18,2.06,Material agreement termination notice,16.37,25891200,0.0086,0.0024,0.574,0.597,0.517,0.599,positive,0.559,0.0071,0.0335,0.0057,0.0471,1.0,1.0,0.559
T,2024-08-31,1.01,Intellectual property acquisition and licensing deal,19.01,29362700,0.0109,0.001,0.618,0.17,0.741,0.591,positive,0.659,0.0793,0.1149,0.0804,0.0874,1.0,1.0,0.659
T,2024-09-04,1.01,Financial guidance update for upcoming quarter,19.65,57532400,0.0104,0.0032,0.654,0.433,0.628,0.41,positive,0.571,0.0352,0.0533,0.0428,0.0588,1.0,1.0,0.571
T,2024-09-06,1.01,Intellectual property acquisition and licensing deal,20.03,53079500,0.0104,0.0032,0.684,0.394,0.596,0.555,positive,0.61,0.0387,0.0084,0.032,0.0186,1.0,1.0,0.61
T,2024-09-12,1.01,Strategic acquisition of technology company to expand market presence,20.62,34564800,0.0124,0.0046,0.603,0.647,0.532,0.402,positive,0.514,-0.0235,-0.0137,-0.0107,-0.0014,0.0,0.0,0.514
T,2024-09-18,3.03,Major contract award from enterprise customer,20.76,27825600,0.0127,0.0059,0.504,0.233,0.523,0.449,negative,0.505,-0.0104,0.0158,-0.0078,0.0184,1.0,0.0,0.505
T,2024-10-27,5.04,Dividend increase and share buyback program announcement,21.39,27923800,0.0142,0.0003,0.436,0.379,0.526,0.764,positive,0.57,-0.0106,0.0218,-0.0086,0.0104,0.0,1.0,0.57
T,2024-11-16,5.06,Dividend increase and share buyback program announcement,22.24,35656400,0.0162,0.0024,0.42,0.466,0.514,0.379,negative,0.555,0.0084,-0.0158,0.0048,-0.0126,0.0,1.0,0.555
T,2024-11-21,4.02,Quarterly earnings results announcement with revenue and profit details,22.42,35732900,0.0117,0.0026,0.388,0.437,0.562,0.724,positive,0.559,-0.0249,0.0305,-0.0207,0.0302,0.0,1.0,0.559
T,2024-11-27,3.01,Quarterly earnings results announcement with revenue and profit details,22.51,33206300,0.0114,0.0024,0.713,0.423,0.572,0.536,positive,0.604,0.0107,-0.0146,0.0241,0.009,1.0,1.0,0.604
T,2025-02-09,7.01,Market expansion into new geographic region,24.36,31913400,0.0161,0.0066,0.667,0.785,0.646,0.689,positive,0.665,0.0517,0.0703,0.0487,0.0756,1.0,1.0,0.665
T,2025-03-11,5.04,Partnership agreement with industry leader,25.48,74574300,0.0161,0.0049,0.52,0.412,0.569,0.879,positive,0.648,0.0154,0.0558,0.0231,0.0365,1.0,1.0,0.648
T,2025-07-04,5.02,Regulatory compliance update and filing,28.08,21085200,0.0123,0.0017,0.427,0.41,0.619,0.371,negative,0.513,-0.0447,-0.0606,-0.0395,-0.0388,1.0,1.0,0.513
T,2025-07-05,2.05,Material agreement termination notice,28.08,21085200,0.0123,0.0017,0.413,0.154,0.619,0.65,positive,0.566,-0.0214,-0.035,-0.0395,-0.0388,0.0,0.0,0.566
T,2025-07-06,5.02,Regulatory compliance update and filing,28.13,22448700,0.0119,0.0011,0.374,0.455,0.603,0.378,negative,0.533,-0.0432,-0.0597,-0.0344,-0.0423,1.0,1.0,0.533
T,2025-07-16,3.03,Strategic acquisition of technology company to expand market presence,26.95,21934400,0.0121,-0.0012,0.62,0.289,0.589,0.373,positive,0.534,0.039,0.0233,0.0297,0.0171,1.0,1.0,0.534
T,2025-08-11,5.07,Material agreement termination notice,28.14,20602400,0.0089,0.0017,0.575,0.514,0.583,0.381,positive,0.52,0.0365,0.0279,0.0277,0.0224,1.0,1.0,0.52
LOW,2023-09-17,2.03,Intellectual property acquisition and licensing deal,209.26,3447200,0.0191,-0.005,0.469,0.325,0.572,0.684,positive,0.575,-0.0205,-0.0502,-0.024,-0.0454,0.0,0.0,0.575
LOW,2023-11-05,5.04,Cost reduction initiative and restructuring plan,187.78,1920400,0.0136,-0.0012,0.453,0.69,0.506,0.684,positive,0.543,0.0139,0.0352,-0.002,0.0488,0.0,1.0,0.543
LOW,2023-11-16,7.01,Executive leadership change with new CEO appointment,196.93,2216300,0.0152,0.0034,0.414,0.503,0.557,0.617,positive,0.532,-0.0156,0.0037,-0.019,0.0011,0.0,1.0,0.532
LOW,2023-12-14,1.02,Financial guidance update for upcoming quarter,218.1,9581200,0.0168,0.0057,0.455,0.327,0.534,0.547,positive,0.514,-0.0226,-0.0213,-0.0115,-0.0135,0.0,0.0,0.514
LOW,2023-12-17,5.07,Cost reduction initiative and restructuring plan,216.62,3132400,0.0169,0.0054,0.614,0.273,0.517,0.836,positive,0.642,0.0061,-0.0348,-0.0055,-0.0241,0.0,0.0,0.642
LOW,2023-12-30,5.06,Financial guidance update for upcoming quarter,215.16,2631400,0.0154,0.0061,0.465,0.402,0.573,0.865,positive,0.628,-0.0302,-0.0346,-0.0243,-0.0164,0.0,0.0,0.628
LOW,2024-01-03,7.01,Dividend increase and share buyback program announcement,204.2,2487000,0.0168,0.0015,0.538,0.369,0.627,0.72,positive,0.628,0.0537,0.019,0.0423,0.0332,1.0,1.0,0.628
LOW,2024-02-13,5.06,Regulatory compliance update and filing,220.49,2002100,0.0152,0.002,0.542,0.349,0.547,0.637,positive,0.573,-0.0091,0.0549,0.0158,0.0523,1.0,1.0,0.573
LOW,2024-02-25,3.02,Cost reduction initiative and restructuring plan,224.76,2928000,0.0138,0.0049,0.686,0.516,0.64,0.403,positive,0.582,0.054,0.0429,0.0466,0.046,1.0,1.0,0.582
LOW,2024-05-14,2.05,Product launch announcement for new software platform,226.09,2763200,0.0084,0.0013,0.519,0.433,0.587,0.834,positive,0.641,-0.0305,-0.1011,-0.029,-0.07,0.0,0.0,0.641
LOW,2024-06-28,4.02,Dividend increase and share buyback program announcement,215.23,12630400,0.0173,0.001,0.405,0.191,0.545,0.584,positive,0.515,-0.0072,0.0495,-0.015,0.0618,0.0,1.0,0.515
LOW,2024-07-11,5.07,Executive leadership change with new CEO appointment,224.3,3006900,0.0177,0.0005,0.492,0.776,0.626,0.723,positive,0.615,0.0165,0.0179,0.0419,0.0132,1.0,1.0,0.615
LOW,2024-07-16,7.01,Quarterly earnings results announcement with revenue and profit details,235.26,2356500,0.0188,0.002,0.341,0.442,0.533,0.679,positive,0.519,-0.0042,-0.0002,-0.011,-0.0,0.0,0.0,0.519
LOW,2024-08-17,2.05,Quarterly earnings results announcement with revenue and profit details,236.57,1725700,0.0168,0.0006,0.564,0.339,0.611,0.373,positive,0.525,0.0262,0.0203,0.037,0.0233,1.0,1.0,0.525
LOW,2024-10-11,3.02,Product launch announcement for new software platform,270.53,1303600,0.0091,0.0035,0.356,0.325,0.564,0.539,negative,0.506,0.007,-0.0168,0.0213,-0.0118,0.0,1.0,0.506
LOW,2024-10-20,3.03,Research and development milestone achievement,271.59,2438300,0.0096,0.0037,0.349,0.759,0.584,0.391,negative,0.544,-0.0542,-0.048,-0.0279,-0.0498,1.0,1.0,0.544
LOW,2024-10-30,2.05,Regulatory compliance update and filing,257.52,2356300,0.0119,-0.0014,0.554,0.739,0.504,0.531,positive,0.527,0.0118,0.0563,0.0013,0.0326,1.0,1.0,0.527
LOW,2025-02-11,4.02,Partnership agreement with industry leader,247.63,2634000,0.0139,0.0014,0.509,0.738,0.546,0.478,positive,0.514,-0.0185,-0.01,-0.0153,-0.0127,0.0,0.0,0.514
LOW,2025-03-15,4.02,Cybersecurity incident disclosure and response,222.08,2672300,0.0167,-0.0059,0.46,0.127,0.535,0.547,positive,0.516,0.0074,0.0435,0.0117,0.0344,1.0,1.0,0.516
LOW,2025-03-30,5.02,Market expansion into new geographic region,230.78,3465700,0.016,-0.0036,0.286,0.245,0.71,0.321,negative,0.534,-0.0824,-0.0512,-0.0698,-0.0552,1.0,1.0,0.534
LOW,2025-04-10,5.03,Major contract award from enterprise customer,218.87,3482500,0.0227,0.0001,0.407,0.603,0.53,0.412,negative,0.542,-0.0028,-0.0047,-0.0099,0.0091,1.0,0.0,0.542
LOW,2025-07-26,8.01,Financial guidance update for upcoming quarter,226.8,2053500,0.0155,0.0012,0.534,0.393,0.505,0.89,positive,0.629,-0.0069,0.0744,-0.0018,0.0519,0.0,1.0,0.629
LOW,2025-08-17,5.01,Major contract award from enterprise customer,250.89,2977000,0.0169,0.0074,0.704,0.234,0.595,0.425,positive,0.577,0.0331,0.0347,0.0318,0.0286,1.0,1.0,0.577
QCOM,2023-09-29,8.01,Strategic acquisition of technology company to expand market presence,107.0,4869300,0.0237,-0.0026,0.33,0.317,0.505,0.493,negative,0.551,-0.0087,0.0344,-0.0016,0.0036,1.0,0.0,0.551
QCOM,2023-10-13,3.02,Financial guidance update for upcoming quarter,104.69,6035600,0.0107,-0.0007,0.516,0.725,0.501,0.806,positive,0.597,0.0085,-0.0649,-0.0003,-0.028,0.0,0.0,0.597
QCOM,2023-12-25,2.03,Intellectual property acquisition and licensing deal,141.03,4381200,0.012,0.0063,0.445,0.35,0.662,0.727,positive,0.616,-0.0693,-0.053,-0.054,-0.0383,0.0,0.0,0.616
QCOM,2024-01-19,1.02,Material agreement termination notice,147.34,16193900,0.0162,0.0007,0.467,0.107,0.524,0.612,positive,0.533,-0.0227,-0.0731,-0.0082,-0.0714,0.0,0.0,0.533
QCOM,2024-02-28,5.08,Dividend increase and share buyback program announcement,153.77,8321400,0.0182,0.0027,0.823,0.753,0.841,0.692,positive,0.791,0.1137,0.0477,0.1136,0.0726,1.0,1.0,0.791
QCOM,2024-04-07,1.01,Product launch announcement for new software platform,169.19,4812000,0.0138,0.0003,0.571,0.162,0.565,0.338,negative,0.501,-0.0141,-0.0737,-0.0218,-0.0921,1.0,1.0,0.501
QCOM,2024-04-25,5.01,Financial guidance update for upcoming quarter,159.14,6230700,0.0173,-0.0016,0.796,0.716,0.809,0.694,positive,0.77,0.1026,0.0905,0.1029,0.1056,1.0,1.0,0.77
QCOM,2024-05-06,8.01,Financial guidance update for upcoming quarter,177.21,6980100,0.0286,0.0017,0.531,0.5,0.539,0.738,positive,0.596,0.0139,0.0594,0.013,0.066,1.0,1.0,0.596
QCOM,2024-05-15,2.01,Quarterly earnings results announcement with revenue and profit details,189.65,11349100,0.0259,0.0075,0.522,0.282,0.628,0.714,positive,0.622,0.0427,0.0845,0.0428,0.0701,1.0,1.0,0.622
QCOM,2024-08-25,5.01,Quarterly earnings results announcement with revenue and profit details,165.85,7437600,0.0407,-0.0014,0.425,0.31,0.611,0.647,positive,0.566,-0.0465,-0.0693,-0.0369,-0.0465,0.0,0.0,0.566
QCOM,2024-10-10,4.02,Cybersecurity incident disclosure and response,165.75,5048000,0.0171,0.0016,0.605,0.191,0.546,0.765,positive,0.629,0.0251,-0.0079,0.0153,-0.0114,1.0,0.0,0.629
QCOM,2024-10-16,2.06,Quarterly earnings results announcement with revenue and profit details,168.66,6495700,0.0206,0.0017,0.522,0.799,0.585,0.488,positive,0.537,-0.0449,0.0389,-0.0285,0.0264,0.0,1.0,0.537
QCOM,2025-01-17,3.03,Major contract award from enterprise customer,162.7,8097500,0.018,0.0011,0.789,0.613,0.621,0.778,positive,0.718,0.0405,0.0496,0.0402,0.0509,1.0,1.0,0.718
QCOM,2025-02-20,5.06,Dividend increase and share buyback program announcement,163.56,12531900,0.0136,-0.0002,0.358,0.68,0.65,0.494,positive,0.515,-0.051,-0.0701,-0.0499,-0.0517,0.0,0.0,0.515
QCOM,2025-03-13,5.08,Major contract award from enterprise customer,151.03,5861700,0.0229,-0.0049,0.579,0.342,0.619,0.884,positive,0.686,0.039,0.0193,0.0396,0.0425,1.0,1.0,0.686
QCOM,2025-04-19,2.03,Product launch announcement for new software platform,135.84,7135900,0.0517,-0.007,0.669,0.486,0.761,0.692,positive,0.713,0.0722,0.017,0.0871,-0.0106,1.0,0.0,0.713
QCOM,2025-05-04,8.01,Product launch announcement for new software platform,138.61,7165300,0.0485,0.0048,0.771,0.46,0.773,0.671,positive,0.742,0.0916,0.1055,0.0909,0.0937,1.0,1.0,0.742
QCOM,2025-05-23,2.01,Dividend increase and share buyback program announcement,144.51,8994600,0.0277,-0.0004,0.582,0.768,0.526,0.645,positive,0.579,0.009,0.0231,0.0086,0.0327,1.0,1.0,0.579
QCOM,2025-05-24,2.02,Cost reduction initiative and restructuring plan,144.51,8994600,0.0277,-0.0004,0.452,0.377,0.526,0.336,negative,0.553,0.0086,0.0427,0.0086,0.0327,0.0,0.0,0.553
QCOM,2025-07-22,2.05,Dividend increase and share buyback program announcement,157.99,6951600,0.013,0.0019,0.569,0.619,0.578,0.451,positive,0.537,0.0181,-0.0663,0.0259,-0.0663,1.0,0.0,0.537
QCOM,2025-08-16,3.02,Intellectual property acquisition and licensing deal,157.85,7583700,0.0234,0.0011,0.541,0.721,0.503,0.592,positive,0.541,-0.0161,-0.008,0.001,0.0187,1.0,1.0,0.541
QCOM,2025-08-23,5.03,Regulatory compliance update and filing,158.01,7711500,0.0227,-0.0013,0.43,0.616,0.552,0.847,positive,0.604,0.0318,0.0073,0.0172,0.0049,1.0,1.0,0.604
QCOM,2025-08-24,5.03,Cost reduction initiative and restructuring plan,156.42,4653000,0.0232,-0.0009,0.432,0.21,0.545,0.536,positive,0.508,0.006,-0.0162,0.0151,0.0151,1.0,1.0,0.508
HON,2023-09-09,8.01,Executive leadership change with new CEO appointment,176.82,1769700,0.003,-0.0028,0.404,0.507,0.639,0.513,positive,0.531,0.0295,0.0409,0.0462,0.0374,1.0,1.0,0.531
HON,2023-09-30,7.01,Regulatory compliance update and filing,177.03,3330900,0.0101,0.0004,0.542,0.759,0.501,0.607,positive,0.545,-0.0016,0.0019,-0.0004,-0.0043,0.0,0.0,0.545
HON,2023-10-21,9.01,Financial guidance update for upcoming quarter,173.75,3043400,0.0123,-0.002,0.542,0.178,0.571,0.362,negative,0.5,-0.04,0.0168,-0.0238,0.0282,1.0,0.0,0.5
HON,2023-10-24,5.01,Regulatory compliance update and filing,173.89,2552300,0.0111,-0.002,0.525,0.535,0.53,0.805,positive,0.611,-0.001,0.0437,0.0099,0.0333,1.0,1.0,0.611
HON,2024-01-10,4.01,Market expansion into new geographic region,194.39,1940700,0.0077,0.0002,0.402,0.305,0.513,0.376,negative,0.561,-0.0072,0.0017,-0.0044,0.0044,1.0,0.0,0.561
HON,2024-01-12,1.02,Dividend increase and share buyback program announcement,193.84,2429200,0.0075,-0.0003,0.474,0.712,0.501,0.761,positive,0.571,0.0018,-0.0517,-0.0003,0.0035,0.0,1.0,0.571
HON,2024-03-25,3.02,Material agreement termination notice,192.37,1961300,0.0087,0.0007,0.596,0.726,0.526,0.651,positive,0.585,0.0079,0.0122,0.0088,-0.0036,1.0,0.0,0.585
HON,2024-05-04,2.06,Quarterly earnings results announcement with revenue and profit details,189.78,2251400,0.0089,-0.0009,0.618,0.195,0.609,0.774,positive,0.661,0.0284,0.0617,0.0363,0.0608,1.0,1.0,0.661
HON,2024-05-06,7.01,Research and development milestone achievement,189.0,2257600,0.0093,-0.0005,0.614,0.179,0.635,0.402,positive,0.559,0.0448,0.0739,0.0451,0.0618,1.0,1.0,0.559
HON,2024-08-03,2.01,Partnership agreement with industry leader,198.46,3377700,0.0153,-0.0018,0.517,0.163,0.58,0.684,positive,0.592,-0.0383,-0.014,-0.0268,-0.0257,0.0,0.0,0.592
HON,2024-08-27,5.05,Strategic acquisition of technology company to expand market presence,201.92,2362100,0.0079,0.0006,0.475,0.552,0.508,0.39,negative,0.537,-0.0022,-0.0504,-0.0028,-0.025,1.0,1.0,0.537
HON,2024-09-17,5.01,Material agreement termination notice,200.09,1441600,0.0105,0.0014,0.666,0.382,0.515,0.536,positive,0.567,0.0035,-0.0061,0.005,0.0121,1.0,1.0,0.567
HON,2024-10-08,1.01,Quarterly earnings results announcement with revenue and profit details,202.79,4132400,0.0068,0.0006,0.553,0.286,0.649,0.492,positive,0.573,0.0435,0.0577,0.0496,0.07,1.0,1.0,0.573
HON,2024-10-26,5.07,Cybersecurity incident disclosure and response,203.77,6087900,0.0161,0.0004,0.498,0.713,0.517,0.893,positive,0.624,0.0058,0.0409,0.0057,0.0457,1.0,1.0,0.624
HON,2024-11-21,2.03,Research and development milestone achievement,225.56,3834300,0.0148,0.0046,0.672,0.465,0.511,0.758,positive,0.633,0.0113,-0.0315,0.0037,-0.0119,1.0,0.0,0.633
HON,2025-01-06,9.01,Quarterly earnings results announcement with revenue and profit details,217.21,3016000,0.0142,-0.001,0.523,0.545,0.515,0.307,negative,0.545,0.001,0.0198,-0.0049,0.0111,1.0,0.0,0.545
HON,2025-02-14,8.01,Product launch announcement for new software platform,199.61,5351400,0.0174,-0.0039,0.542,0.272,0.606,0.885,positive,0.67,0.0335,0.0669,0.0353,0.0556,1.0,1.0,0.67
HON,2025-03-19,5.02,Product launch announcement for new software platform,206.51,6408300,0.0105,0.0,0.579,0.616,0.564,0.845,positive,0.653,0.0387,0.0274,0.0214,0.023,1.0,1.0,0.653
HON,2025-03-20,4.01,Research and development milestone achievement,208.73,3582900,0.0105,-0.0004,0.533,0.509,0.547,0.476,positive,0.521,0.024,0.0366,0.0156,0.0242,1.0,1.0,0.521
HON,2025-04-16,2.01,Cost reduction initiative and restructuring plan,191.3,4128900,0.0324,-0.0024,0.563,0.513,0.616,0.698,positive,0.624,0.0507,0.0698,0.0386,0.0891,1.0,1.0,0.624
HON,2025-05-15,5.08,Material agreement termination notice,220.01,4132900,0.0177,0.0062,0.675,0.158,0.534,0.894,positive,0.684,-0.0096,0.0081,0.0112,0.0182,1.0,1.0,0.684
HON,2025-08-03,5.08,Partnership agreement with industry leader,219.65,3452300,0.0162,-0.0045,0.488,0.416,0.559,0.531,positive,0.529,-0.0186,-0.0206,-0.0197,-0.0131,0.0,0.0,0.529
HON,2025-08-14,8.01,Intellectual property acquisition and licensing deal,217.07,2972400,0.0167,-0.0039,0.513,0.209,0.505,0.749,positive,0.58,0.0157,0.009,0.0016,0.0193,1.0,1.0,0.58
INTU,2023-09-07,2.01,Partnership agreement with industry leader,546.75,1209700,,0.0003,0.468,0.405,0.533,0.775,positive,0.586,-0.0198,-0.0267,-0.0109,-0.0542,0.0,0.0,0.586
INTU,2023-09-26,3.03,Research and development milestone achievement,496.96,1233600,0.0118,-0.0051,0.578,0.569,0.526,0.312,negative,0.523,-0.0001,0.0638,0.0085,0.0649,0.0,0.0,0.523
INTU,2023-09-29,2.04,Material agreement termination notice,504.61,1499600,0.0118,-0.0039,0.781,0.354,0.637,0.572,positive,0.661,0.0517,0.0448,0.0456,0.0654,1.0,1.0,0.661
INTU,2023-11-22,3.01,Executive leadership change with new CEO appointment,558.21,899300,0.015,0.0082,0.59,0.317,0.538,0.54,positive,0.554,0.0004,0.01,0.0128,0.0035,1.0,1.0,0.554
INTU,2024-02-25,2.06,Partnership agreement with industry leader,657.75,1579400,0.0165,0.0014,0.397,0.454,0.521,0.859,positive,0.585,-0.0026,-0.0396,0.0069,-0.0182,1.0,0.0,0.585
INTU,2024-03-17,2.03,Major contract award from enterprise customer,624.61,1811000,0.0178,-0.0023,0.473,0.545,0.541,0.532,positive,0.518,0.0287,0.0316,0.0138,0.015,1.0,1.0,0.518
INTU,2024-03-30,3.03,Partnership agreement with industry leader,644.04,1163200,0.0166,-0.0011,0.468,0.7,0.566,0.888,positive,0.633,-0.015,-0.0298,-0.0219,-0.0329,0.0,0.0,0.633
INTU,2024-04-18,1.02,Strategic acquisition of technology company to expand market presence,603.64,790900,0.013,-0.002,0.519,0.561,0.589,0.755,positive,0.618,0.0225,0.0056,0.0296,0.0112,1.0,1.0,0.618
INTU,2024-07-31,5.01,Regulatory compliance update and filing,643.2,1423900,0.0164,-0.0015,0.38,0.691,0.676,0.85,positive,0.639,-0.066,-0.0152,-0.0585,-0.0023,0.0,0.0,0.639
INTU,2024-08-10,4.01,Strategic acquisition of technology company to expand market presence,626.16,802800,0.0188,-0.0012,0.723,0.402,0.611,0.392,positive,0.579,0.0291,0.0288,0.037,0.0557,1.0,1.0,0.579
INTU,2024-08-23,9.01,Financial guidance update for upcoming quarter,615.87,4113400,0.0168,0.0025,0.577,0.781,0.55,0.782,positive,0.628,0.0208,-0.0123,0.0168,-0.0076,1.0,0.0,0.628
INTU,2024-09-19,2.02,Strategic acquisition of technology company to expand market presence,650.04,1567400,0.0196,-0.0028,0.539,0.116,0.58,0.562,positive,0.562,-0.029,-0.0784,-0.0266,-0.0718,0.0,0.0,0.562
INTU,2024-10-04,2.05,Dividend increase and share buyback program announcement,606.75,1220200,0.0154,-0.0009,0.525,0.58,0.535,0.33,negative,0.53,0.012,-0.0099,0.0115,-0.0007,0.0,1.0,0.53
INTU,2024-10-13,4.02,Executive leadership change with new CEO appointment,614.23,990100,0.0147,-0.0022,0.684,0.463,0.516,0.736,positive,0.632,-0.0146,-0.0002,-0.0052,-0.0128,0.0,0.0,0.632
INTU,2024-11-26,7.01,Intellectual property acquisition and licensing deal,633.15,1376100,0.0275,0.0014,0.352,0.593,0.559,0.415,negative,0.546,0.0115,0.0762,0.0197,0.0541,0.0,0.0,0.546
INTU,2024-12-01,3.03,Research and development milestone achievement,631.06,1502100,0.027,0.0016,0.593,0.57,0.559,0.717,positive,0.617,0.0091,0.0503,0.0197,0.0353,1.0,1.0,0.617
INTU,2024-12-05,2.02,Product launch announcement for new software platform,643.4,1125100,0.0239,-0.0019,0.522,0.611,0.546,0.862,positive,0.634,0.0187,0.0028,0.0154,-0.0147,1.0,0.0,0.634
